sample_id;reqId;model;mode;testId;element_type;element_text;gherkin_test;matcher_verdict;human_verdict;notes
71;R72b;claude-haiku-4-5-20251001;hybrid;R72b_4;conflict;EMAIL_DATA_Internal_Audit_Discrepancy.txt;"Feature: Financial Report Accuracy - Customer Visibility
  Scenario: Customer-visible financial totals match underlying records
    Given a customer views their financial summary in the billing portal
    When the customer-visible total is compared to the underlying financial records
    Then the displayed total must match the sum of all underlying transactions
    And any formatting or display rounding must not alter the actual total value
    And the source of the displayed total must be traceable to a specific record set";integration_miss;TRUE_MISS;Customer-visible total matches records (discrepancy prevention) — the specific internal-audit case is not exercised
72;R72b;gpt-4o-mini;vector;R72b_7;conflict;EMAIL_DATA_Internal_Audit_Discrepancy.txt;"Feature: Financial Report Accuracy
  Scenario: Check compliance of financial report format
    Given the financial report is generated
    When the report is reviewed for format
    Then it should comply with the required financial reporting standards";integration_miss;TRUE_MISS;Report format compliance — the audit discrepancy content is absent
73;R33;claude-haiku-4-5-20251001;graph;R33_2;local;Identifier format rule;"Feature: Email Format Validation
  Scenario: Valid email format is accepted during registration
    Given a user registration form is displayed
    When the user enters a valid email ""user@example.com""
    Then the email should pass format validation
    And the registration should proceed to the next step
  
  Scenario: Invalid email format is rejected
    Given a user registration form is displayed
    When the user enters an invalid email ""notanemail""
    Then the email should fail format validation
    And an error message should be displayed";integration_miss;TRUE_MISS;Email format validation, not item identifier format
74;R24;claude-haiku-4-5-20251001;hybrid;R24_2;cross_module;Rent creation flow;"Feature: Rent Activation - Manual Activation
  Scenario: Authorized user manually activates a rent in Approved status
    Given a rent record in Approved status
    And the user has authorization to activate rents
    When the authorized user requests manual activation
    Then the rent status shall be updated to Active
    And the activation shall be recorded with the user identifier";integration_miss;TRUE_MISS;Manual activation of an Approved rent — the creation flow is not exercised
75;R31;claude-haiku-4-5-20251001;vector;R31_10;refine;EMAIL_OPS_MixerSpecialRule.txt;"Feature: Maintenance Status and Duration Sequencing
  Scenario: Equipment status becomes 'Maintenance' before duration timer starts
    Given an equipment item at rental end date
    When the rental end date is reached
    Then the status shall be updated to 'Maintenance'
    And the maintenance duration shall be applied based on the equipment category";integration_miss;TRUE_MISS;Category-based maintenance duration mechanism — the mixer's special value is not specified
76;R71;claude-haiku-4-5-20251001;vector;R71_3;refine;Calculation accuracy rule;"Feature: Multi-currency conversion integrity
  Scenario: Price calculation remains consistent through calculation, storage, and display
    Given a product with base price 50.00 USD and tax rate 10%
    When the system calculates the total price through all stages
    Then the calculation stage result shall be 55.00 USD
    And the storage stage shall persist 55.00 USD
    And the display stage shall show 55.00 USD
    And all three stages shall produce identical results";integration_miss;PARTIAL;Cross-stage calc consistency (accuracy) — the broad accuracy rule is narrowly covered
77;R58c;claude-haiku-4-5-20251001;hybrid;R58c_1;conflict;EMAIL_MARKETING_Newsletter_Force.txt;"Feature: Notification Preference Configuration
  Scenario: User enables and disables notification types
    Given a user is logged into the system
    When the user navigates to notification preferences
    And the user disables reminder notifications
    Then reminder notifications should not be sent to the user
    When the user enables reminder notifications
    Then reminder notifications should be sent to the user";integration_miss;TRUE_MISS;Honors user disable of reminders — the forced-newsletter override is absent
78;R52c;gpt-4o-mini;hybrid;R52c_3;cross_module;End-of-rent lifecycle transition;"Feature: Notification Preferences
  Scenario: User enables specific notification types
    Given a user has notification preferences
    When the user enables reminder notifications
    Then the system should send reminder notifications
  Scenario: User disables specific notification types
    Given a user has notification preferences
    When the user disables reminder notifications
    Then the system should not send reminder notifications";integration_miss;TRUE_MISS;Notification preferences — no end-of-rent transition
79;R62;gpt-4o-mini;graph;R62_8;cross_module;Identifier alias consistency;"Given a rental period of 366 days in a leap year
And a daily rental rate of $10
When the rental cost is calculated
Then the total rental cost should be $3660";integration_miss;TRUE_MISS;Rental cost calculation (leap year) — no identifier alias consistency
80;R49;claude-haiku-4-5-20251001;hybrid;R49_8;cross_module;Requested-rent override ambiguity;"Feature: Requested-rent reservation semantics
  Scenario: Prevent manual activation of rent not in Approved status
    Given a rent request with status 'Requested'
    And an authorized user with activation permissions
    When the user attempts to manually activate the rent
    Then the activation fails
    And an error message indicates the rent must be in Approved status before activation";integration_miss;PARTIAL;Requested-rent cannot be activated (must be Approved) — resolves part of the override ambiguity
81;R61;gpt-4o-mini;graph;R61_8;local;Pricing configuration rule;"Feature: Store calculated price
  Scenario: Store calculated price with the rent record
    Given a rentable item with a defined price
    And a rental duration of 4 hours
    When the system calculates the total rental cost
    Then the calculated price should be stored with the rent record";integration_miss;TRUE_MISS;Uses a configured price and stores the calc — the pricing configuration rule itself is not tested
82;R72b;gpt-4o-mini;hybrid;R72b_5;cross_module;Financial source-of-truth ambiguity;"Feature: Financial report accuracy
  Scenario: Impact of rounding on totals
    Given a financial report with multiple line items
    When the report is calculated with rounding rules
    Then the total must reflect accurate rounding without discrepancies";integration_miss;TRUE_MISS;Rounding accuracy of totals — the source-of-truth ambiguity is not resolved
83;R80;gpt-4o-mini;hybrid;R80_8;refine;Financial report accuracy rule;"Feature: Authoritative monetary source consistency
  Scenario: Discrepancy detection in financial outputs
    Given the authoritative monetary source is set
    When comparing financial outputs
    Then there should be no discrepancies found";integration_miss;TRUE_MISS;Checks financial outputs for discrepancies generically — the specific accuracy rule is not detailed
84;R72b;claude-haiku-4-5-20251001;vector;R72b_5;refine;Reporting data lineage traceability;"Feature: Financial Report Accuracy
  Scenario: Payment status transitions are accurately reflected in reports
    Given a transaction with initial payment status 'pending'
    When the payment status is updated to 'completed'
    And a financial report is generated
    Then the report shall display the current payment status as 'completed'
    And the status change shall be recorded with a timestamp
    And historical status values shall be retrievable";integration_miss;PARTIAL;Payment-status history retrievable/timestamped (traceability) — full data lineage is broader
85;R49;claude-haiku-4-5-20251001;hybrid;R49_8;refine;Overlap prevention rule;"Feature: Activation Status Validation
  Scenario: Attempt to activate a rent record not in Approved status
    Given an authorized user
    And a rent record with status 'Requested'
    When the authorized user attempts to activate the rent record
    Then the activation is rejected
    And an error message indicates the record must be in 'Approved' status";integration_miss;TRUE_MISS;Activation status gating — no overlap prevention
86;R72b;gpt-4o-mini;hybrid;R72b_1;conflict;EMAIL_DATA_Internal_Audit_Discrepancy.txt;"Feature: Financial report accuracy
  Scenario: Rounding discrepancies in exported financial reports
    Given a financial report is generated
    When the report is exported
    Then the report should not contain any rounding discrepancies";integration_miss;TRUE_MISS;No rounding discrepancies on export (discrepancy prevention) — the specific internal-audit case is not exercised
87;R69;gpt-4o-mini;vector;R69_4;refine;Calculation accuracy rule;"Feature: Monetary Representation in Calculations
  Scenario: Ensure monetary values are represented correctly in calculations
    Given a monetary value of $150.00
    When I multiply it by 2
    Then the result should be $300.00
    And the result should be represented as a monetary value";integration_miss;PARTIAL;Simple monetary multiplication accuracy — a narrow slice of the accuracy rule
88;R84b;gpt-4o-mini;hybrid;R84b_4;cross_module;Delivery and rent lifecycle synchronization ambiguity;"Given the user has selected delivery for the rent
When the user confirms the rent
Then the system should create a delivery record associated with the rent record";integration_miss;TRUE_MISS;Creates the delivery-rent association — lifecycle synchronization over time is not tested
89;R60c;claude-haiku-4-5-20251001;hybrid;R60c_4;cross_module;Marketing vs system notification boundary ambiguity;"Feature: Reminder Notification Preference Enforcement
  Scenario: User-disabled reminder notifications are not sent
    Given a user has disabled ""Reminder Notifications"" in their preferences
    And a rent is scheduled to start in 24 hours
    When the reminder notification trigger fires
    Then no reminder notification is sent to the user
    And the suppression is logged with the user preference reason";integration_miss;TRUE_MISS;Suppresses reminders by preference — the marketing-vs-system boundary/classification is absent
90;R72b;claude-haiku-4-5-20251001;graph;R72b_8;cross_module;Financial source-of-truth ambiguity;"Feature: Financial Report Accuracy - Billing Record Alignment

  Scenario: Generated reports align with underlying billing records
    Given a set of billing records in the system
    When a financial report is generated from these records
    Then the report totals must match the sum of underlying billing records
    And line-item amounts must correspond to specific billing records
    And any aggregations or transformations must be documented
    And discrepancies must trigger an alert and prevent report finalization";integration_miss;PARTIAL;Reports must align to underlying billing records (source alignment) — addresses part of source-of-truth
91;R29;gpt-4o-mini;hybrid;R29_7;cross_module;Early completion lifecycle ambiguity;"Feature: Manual Availability Restrictions
  Scenario: Manual non-rentable period defined
    Given a manual non-rentable period is set for an item
    When a rental request is made during this period
    Then the rental request should be denied";integration_miss;TRUE_MISS;Manual non-rentable period denial — early-completion ambiguity is not addressed
92;R103d;claude-haiku-4-5-20251001;hybrid;R103d_1;cross_module;Currency consistency gap;"Feature: Loyalty Points Accrual
  Scenario: User earns loyalty points when rent is completed and payment is paid
    Given a user has completed a rent transaction
    And the payment status for the rent is Paid
    When the system processes the loyalty points accrual
    Then loyalty points shall be assigned to the user account
    And the loyalty points shall be calculated according to configured business rules";integration_miss;TRUE_MISS;Loyalty accrual only — currency/balance consistency is not tested
93;R38;claude-haiku-4-5-20251001;graph;R38_3;cross_module;Rental cost calculation rule;"Feature: Identifier Alias Consistency - Modification Workflow

  Scenario: System preserves identifier consistency when modifying item
    Given an item exists with formal specification identifier and warehouse-facing identifier
    When the item is modified and changes are saved
    Then the formal specification identifier must remain unchanged
    And the warehouse-facing identifier must remain unchanged
    And both identifiers must be consistent with their original values
    And the modification must not corrupt identifier aliases";integration_miss;TRUE_MISS;Identifier alias consistency on modification — no rental cost calculation
94;R70;gpt-4o-mini;vector;R70_10;conflict;Price calculation logic;"Given a final amount of -200.1234
When applying the rounding rule
Then the final amount should be rounded to -200.12";integration_miss;PARTIAL;Concrete negative-amount rounding operation — only the rounding facet of price logic
95;R33;gpt-4o-mini;vector;R33_4;supersede;Item database schema (Serial ID);"Given I have an identifier ""a1B2C3D4""  
When I validate the identifier format  
Then the identifier should be valid";integration_miss;PARTIAL;Serial-ID-like identifier format validation — the DB schema is not tested
96;R31;claude-haiku-4-5-20251001;vector;R31_5;refine;EMAIL_OPS_MixerSpecialRule.txt;"Feature: Dynamic Maintenance Matrix
  Scenario: Maintenance duration varies by equipment category
    Given multiple equipment items of different categories
    When each equipment item enters 'Maintenance' status
    Then the maintenance duration for each item shall be determined by its Equipment Category";integration_miss;TRUE_MISS;Category-based maintenance duration mechanism — the mixer's special value is not specified
97;R6;claude-haiku-4-5-20251001;hybrid;R6_5;cross_module;Activation expiry / pending cleanup gap;"Feature: Data Minimization on Cleanup
  Scenario: Personal data is removed when Pending account is automatically deleted
    Given a user account is in Pending status
    And the account has been in Pending status for more than 30 days
    When the automatic cleanup process deletes the account
    Then all associated personal data shall be removed from the system
    And only minimal audit logs required by retention policy shall remain";integration_miss;PARTIAL;Pending-account cleanup after the 30-day expiry is directly tested
98;R50;gpt-4o-mini;hybrid;R50_1;conflict;Availability query API;"Given there are no active or approved rent records for item X
When I request the availability status for item X for the period from date A to date B
Then the system should return 'available' for item X";integration_miss;TRUE_MISS;Availability query returns 'available' when no active/approved rents exist — query behavior tested
99;R82b;claude-haiku-4-5-20251001;graph;R82b_4;refine;Financial report accuracy rule;"Feature: Sensitive Information Protection in Audit Logs
  Scenario: Sensitive data is not exposed in raw audit log entries
    Given an audit log entry is created for a security-relevant event
    When the audit log entry is stored
    Then the system shall not expose sensitive information in raw log entries
    And sensitive data shall be masked or redacted as appropriate
    And authorized reviewers shall have access to controlled identity-resolution paths when needed";integration_miss;TRUE_MISS;Audit-log sensitive-data protection — financial report accuracy is absent
100;R63;claude-haiku-4-5-20251001;graph;R63_3;refine;Monetary representation consistency;"Feature: Fraction Handling in Calculations
  Scenario: Verify explicit handling of fractional amounts in calculations
    Given a rental price of 33.33 per day
    And a rental duration of 3 days
    When the system calculates the total cost
    Then the total cost is 99.99
    And the fractional component is explicitly handled
    And no silent rounding occurs without explicit rule application";integration_miss;PARTIAL;Fractional handling + no silent rounding — stored-vs-displayed representation consistency is not tested
